Id,SalePrice
1461,118960.52526055645
1462,114969.14812728253
1463,171511.29184563973
1464,190140.57435477403
1465,187713.02188849487
1466,169110.3810657539
1467,182122.61072198238
1468,160612.05301382358
1469,192661.42170027408
1470,114704.96018711198
1471,197723.8793886787
1472,107071.97854305051
1473,99986.65738364204
1474,149965.382447375
1475,125456.19440868984
1476,339893.70189562155
1477,232010.7508830577
1478,285663.9104949111
1479,271943.8359462066
1480,493616.21005108464
1481,303777.0863964792
1482,195910.98967686907
1483,173269.31883792565
1484,162371.23711586834
1485,179295.412419469
1486,193363.9751907581
1487,319460.90768603823
1488,233337.07946995544
1489,183176.18323611256
1490,226028.79939587548
1491,187828.2486313967
1492,93305.93772669592
1493,171162.8266263633
1494,286559.3229459587
1495,289581.0372223467
1496,221460.28632838145
1497,175918.78328727416
1498,158171.6646205133
1499,160214.4931475327
1500,149793.1105460188
1501,162055.5293247692
1502,155047.08029773275
1503,282502.42197148054
1504,238108.86593563287
1505,219111.01380001157
1506,186438.0220377566
1507,244350.63380775577
1508,191110.82048487006
1509,151615.57076034328
1510,134864.17746942976
1511,146483.9074772007
1512,175504.85450741395
1513,138608.0090114837
1514,144072.32768474723
1515,191596.6009034834
1516,147111.61843962714
1517,164832.26849045098
1518,138265.8488894866
1519,210123.734984968
1520,123834.08075503535
1521,128533.22890906243
1522,179586.04638270344
1523,103389.89607798346
1524,117980.31476577422
1525,113026.86020849943
1526,104134.82690367708
1527,102256.64230379586
1528,148683.06300556991
1529,137372.93629041748
1530,183916.59668917558
1531,110423.73895158147
1532,106009.4356751305
1533,146497.79975674234
1534,131337.6303706211
1535,149131.8725157199
1536,110590.06403200727
1537,60178.90082087929
1538,146613.97307745396
1539,221540.7132370643
1540,93576.68163110697
1541,148932.1470152405
1542,137392.3953058213
1543,182141.98368173564
1544,86373.69462174391
1545,105514.2055555731
1546,131121.7857236898
1547,125930.70923061039
1548,125871.56877646504
1549,117089.44329583245
1550,124872.10540089272
1551,126704.31073264837
1552,127441.65707004903
1553,145220.69082823972
1554,127982.22098934167
1555,159958.54914064414
1556,88534.58790915651
1557,94329.32110851769
1558,111453.18621846622
1559,79122.4044421749
1560,136649.9965319079
1561,113602.58522231314
1562,129573.06841750609
1563,116110.26982978938
1564,159464.18286775218
1565,142263.85050570665
1566,230140.0188393489
1567,84105.25906938744
1568,223952.05165134964
1569,123957.00258548438
1570,143107.20204648376
1571,113863.65317222048
1572,144716.66292444422
1573,236030.252318381
1574,110945.99597267117
1575,218851.9257967734
1576,236726.5380204922
1577,172721.81735453912
1578,151267.0692055955
1579,133372.2487052554
1580,192967.52497066587
1581,149229.49192280544
1582,120236.8423403433
1583,308882.7187944034
1584,216703.43203811106
1585,141853.57466834446
1586,71076.98042252712
1587,97267.04266785942
1588,139654.7829451748
1589,93201.99778603722
1590,134543.09263172987
1591,92631.77864951058
1592,126529.28494050541
1593,129770.99288354453
1594,121758.10088742855
1595,104004.89233725567
1596,214199.47689120853
1597,167611.8669488922
1598,193471.07005100924
1599,173152.81179037085
1600,169586.00820435953
1601,64673.805328785296
1602,123013.77689450097
1603,91124.92067655521
1604,251180.2742639124
1605,247698.3177587079
1606,168555.2644686387
1607,182683.93504054807
1608,209110.55951965088
1609,177290.81243245048
1610,138274.31753977374
1611,133354.5064133045
1612,165924.62021927716
1613,159771.0691414843
1614,130195.79909570832
1615,95883.7357968337
1616,84315.73686916812
1617,96702.27902833039
1618,120723.257612191
1619,137054.98277570622
1620,157364.43309789736
1621,133004.23164337737
1622,131160.12445271658
1623,263033.6044662024
1624,201737.72116460907
1625,121669.69259864479
1626,166317.96942683382
1627,189445.56754842997
1628,275656.24198758765
1629,169964.0367087136
1630,334451.2666036649
1631,211131.92615812988
1632,221080.3265113724
1633,167195.19048414542
1634,177624.00208203064
1635,173681.73241403134
1636,158492.21709916258
1637,188936.64756698188
1638,178394.50047828275
1639,181016.67874844975
1640,250692.71588142737
1641,180524.52690553418
1642,225029.9998310241
1643,224097.26721626555
1644,230048.16593336724
1645,222216.46783148427
1646,160477.07504341437
1647,166680.40416749142
1648,126786.26387645568
1649,137260.26922963466
1650,102799.56996995768
1651,116945.39629839598
1652,107281.38608294993
1653,109984.32576658318
1654,142840.44335916778
1655,148182.4351838986
1656,144433.36723206055
1657,142976.93716211434
1658,145069.9332278922
1659,123058.58768531222
1660,146889.681580905
1661,450083.47942215746
1662,378822.22817609063
1663,356506.6219025462
1664,568709.1830109411
1665,289356.4242673953
1666,315717.80323174974
1667,347353.90240634076
1668,317561.8800187089
1669,294451.54308578366
1670,330329.2578922428
1671,247212.19220139598
1672,439943.77864019707
1673,273282.8638979755
1674,232707.60430009532
1675,180301.84223913646
1676,180020.48750695726
1677,199669.80830078342
1678,450602.44180319645
1679,372274.657225562
1680,300110.3644844274
1681,229115.6679273392
1682,289854.602317217
1683,178844.2278700652
1684,180400.94130863305
1685,171529.19088541312
1686,172144.14604345273
1687,170468.40516942574
1688,189893.50714338722
1689,193925.24541958366
1690,194947.93973508422
1691,186468.56792079785
1692,259256.41934260246
1693,168025.33292007903
1694,177045.16022577093
1695,163672.76972818957
1696,270605.6268219428
1697,166679.81001930306
1698,341261.14942736214
1699,318932.0754384461
1700,230582.80499544545
1701,260009.34304380658
1702,238621.66316658372
1703,243547.7296164849
1704,271372.12635764724
1705,229472.4829266615
1706,450539.67703129613
1707,204772.44836024314
1708,191449.0423698204
1709,266610.3801490213
1710,211544.63829429707
1711,258731.61908002535
1712,250521.5205575613
1713,265846.3108590018
1714,220051.07191838513
1715,196948.66599106917
1716,174965.93328397357
1717,169747.8701906603
1718,132093.6678931348
1719,194536.6329619731
1720,241709.56661621443
1721,167094.19793151267
1722,122831.01504446268
1723,151751.78223354794
1724,201010.42284873122
1725,223517.19982389992
1726,180439.3041721391
1727,150965.76088004294
1728,184499.1888330891
1729,151802.79962813956
1730,162969.03146411464
1731,122320.20811645105
1732,124061.33454246352
1733,112395.71838139699
1734,117893.5026813328
1735,134424.32256779325
1736,114420.18982057586
1737,319577.08853160596
1738,233059.15125449657
1739,265148.0993197212
1740,200986.11973281574
1741,176552.74024191886
1742,160924.59129185448
1743,170740.77528021196
1744,308813.7589304999
1745,194037.62375928237
1746,182656.56533625853
1747,206118.7705428634
1748,230726.64341937582
1749,147708.75020616065
1750,126544.12263657269
1751,259932.71054109719
1752,115780.5974711041
1753,144722.37919761887
1754,191450.66795801924
1755,168199.97812167328
1756,127262.5713943201
1757,115680.39227142434
1758,135056.8575901077
1759,146704.2490571226
1760,164228.45789943013
1761,137317.48421693197
1762,157380.49893139364
1763,175055.20635886668
1764,112525.541452441
1765,166639.91394049628
1766,196706.42681776447
1767,240609.86775517254
1768,133216.0042416932
1769,176495.87283744727
1770,151496.36783505417
1771,109077.2192827052
1772,131359.85233522204
1773,117652.3449189356
1774,148600.4311655062
1775,135633.70791770014
1776,119975.90869647455
1777,109400.81886014639
1778,141845.13790971105
1779,110348.13452032077
1780,186401.7995926003
1781,123077.69238954794
1782,85491.86522135325
1783,136320.03433443003
1784,104786.8089079376
1785,117491.76874748518
1786,120641.84967938569
1787,183433.1908738932
1788,67143.53642296168
1789,98670.25083218988
1790,86117.99334961396
1791,194486.05075171008
1792,161069.06369367594
1793,132572.3436962106
1794,153086.1702377764
1795,129355.06113121488
1796,123512.94961496814
1797,118530.19945050745
1798,114953.89445821827
1799,106172.2444683738
1800,116661.98732327302
1801,120084.53196215615
1802,129647.75273815362
1803,144382.90035470313
1804,137943.50241015214
1805,136420.46367843187
1806,133817.28749213496
1807,132629.21934341578
1808,118777.1112573784
1809,115604.22495030743
1810,131969.27608168568
1811,95673.78032754982
1812,94083.88212043513
1813,114822.51074573524
1814,94624.652351145
1815,57089.359299440184
1816,109894.4087247647
1817,100613.17408627394
1818,156291.28633485877
1819,136284.73520117006
1820,78936.87992893746
1821,114248.78212495295
1822,164477.05209962904
1823,59664.60575628571
1824,122542.47126756661
1825,125766.26138530149
1826,102537.4053383195
1827,100801.1463741989
1828,123002.18816234524
1829,120161.52639028126
1830,140116.52540730737
1831,144868.06533345862
1832,86367.19314729846
1833,143861.5206173074
1834,135599.37137084297
1835,119961.63677753472
1836,120669.00936625256
1837,85162.87410898453
1838,133215.20617461362
1839,113084.55233980078
1840,121949.02946097201
1841,123660.46606241808
1842,89589.15130976956
1843,115227.80975976147
1844,132516.35408803233
1845,127244.80040277781
1846,157248.82466419387
1847,147773.97655778768
